x,y
32.230000000000004,34.20104064666307
32.24,34.01338173949999
32.25,33.823617784750624
32.26,33.63180505169686
32.27,33.4380002723264
32.28,33.2422606195533
32.29,33.04464368540698
32.3,32.84520745920549
32.31,32.6440103057237
32.32,32.44111094337073
32.33,32.23656842238692
32.34,32.03044210307554
32.35,31.822791634080318
32.36,31.61367693071952
32.37,31.40315815339148
32.38,31.191295686060972
32.39,30.978150114839995
32.4,30.763782206671866
32.410000000000004,30.548252888132847
32.42,30.331623224361085
32.43,30.113954398122154
32.44,29.895307689024897
32.45,29.67574445289541
32.46,29.455326101321248
32.47,29.234114081373143
32.480000000000004,29.01216985551704
32.49,28.789554881724268
32.5,28.566330593787615
32.51,28.342558381855184
32.52,28.11829957318804
32.53,27.893615413151792
32.54,27.66856704644768
32.55,27.443215498593915
32.56,27.217621657662203
32.57,26.991846256278432
32.58,26.765949853891772
32.59,26.53999281932166
32.6,26.314035313587407
32.61,26.08813727302483
32.62,25.86235839269849
32.63,25.63675811011205
32.64,25.411395589223712
32.65,25.18632970476858
32.660000000000004,24.96161902689523
32.67,24.737321806118967
32.68,24.513495958593847
32.69,24.290199051709667
32.7,24.067488290014396
32.71,23.84542050146637
32.72,23.624052124016032
32.730000000000004,23.403439192522086
32.74,23.183637326002238
32.75,22.964701715218347
32.76,22.7466871105999
32.77,22.529647810503917
32.78,22.313637649813465
32.79,22.098709988872177
32.8,21.884917702757715
32.81,21.6723131708909
32.82,21.46094826698148
32.83,21.250874349306816
32.84,21.04214225132493
32.85,20.834802272618553
32.86,20.628904170166876
32.87,20.424497149945353
32.88,20.22162985884856
32.89,20.020350376934903
32.9,19.82070620998769
32.910000000000004,19.622744282391878
32.92,19.426510930321392
32.93,19.23205189523201
32.94,19.039412317658076
32.95,18.848636731306627
32.96,18.6597690574458
32.97,18.472852599580612
32.980000000000004,18.287930038413652
32.99,18.1050434270841
33.0,17.924234186678735
33.01,17.74554310201154
33.02,17.569010317664237
33.03,17.394675334283363
33.04,17.222577005125647
33.05,17.0527535328481
33.06,16.885242466534475
33.07,16.720080698952884
33.08,16.557304464036353
33.09,16.396949334581564
33.1,16.239050220158134
33.11,16.083641365220302
33.12,15.930756347416397
33.13,15.780428076087137
33.14,15.632688790946904
33.15,15.487570060939266
33.160000000000004,15.34510278326148
33.17,15.205317182549704
33.18,15.068242810216935
33.19,14.933908543938132
33.2,14.802342587273786
33.21,14.673572469425743
33.22,14.547625045116568
33.230000000000004,14.424526494586965
33.24,14.30430232370321
33.25,14.18697736416665
33.26,14.072575773819871
33.27,13.961121037041078
33.28,13.85263596522064
33.29,13.747142697311762
33.3,13.644662700449953
33.31,13.545216770633367
33.32,13.448825033458254
33.33,13.355506944901943
33.34,13.265281292148277
33.35,13.178166194448593
33.36,13.094179104011577
33.37,13.013336806917245
33.38,12.935655424048187
33.39,12.861150412033114
33.4,12.789836564196342
33.410000000000004,12.721728011508912
33.42,12.65683822353561
33.43,12.595180009372596
33.44,12.536765518571684
33.45,12.481606242045972
33.46,12.429713012952915
33.47,12.381096007550035
33.480000000000004,12.335764746020047
33.49,12.293728093261212
33.5,12.254994259639169
33.51,12.219570801697483
33.52,12.187464622823365
33.53,12.158681973865967
33.54,12.133228453704309
33.55,12.111109009762883
33.56,12.092327938472446
33.57,12.076888885674247
33.58,12.064794846965928
33.59,12.056048167987832
33.6,12.050650544648464
33.61,12.048603023288148
33.62,12.049906000780343
33.63,12.054559224570124
33.64,12.062561792649669
33.65,12.073912153470928
33.660000000000004,12.088608105795739
33.67,12.106646798484007
33.68,12.128024730220888
33.69,12.152737749183991
33.7,12.18078105265197
33.71,12.212149186556069
33.72,12.246836044976716
33.730000000000004,12.28483486958688
33.74,12.326138249044702
33.75,12.370738118338199
33.76,12.418625758084426
33.77,12.469791793786465
33.78,12.524226195051217
33.79,12.581918274772011
33.8,12.642856688279084
33.81,12.707029432462345
33.82,12.774423844870213
33.83,12.84502660278944
33.84,12.918823722309794
33.85,12.99580055737853
33.86,13.075941798850241
33.87,13.159231473536128
33.88,13.245652943258877
33.89,13.335188903917897
33.9,13.427821384571548
33.910000000000004,13.523531746540995
33.92,13.622300682542154
33.93,13.724108215852404
33.94,13.828933699517114
33.95,13.9367558156033
33.96,14.047552574506131
33.97,14.16130131431603
33.980000000000004,14.277978700251607
33.99,14.397560724165931
34.0,14.520022704133709
34.01,14.645339284124848
34.02,14.773484433772689
34.03,14.904431448242994
34.04,15.03815294821227
34.05,15.174620879960843
34.06,15.313806515589269
34.07,15.455680453364337
34.08,15.600212618203349
34.09,15.747372262302232
34.1,15.897127965915509
34.11,16.0494476382964
34.12,16.20429851880228
34.13,16.361647178174493
34.14,16.52145951999823
34.15,16.683700782351455
34.160000000000004,16.84833553964791
34.17,17.015327704682036
34.18,17.18464053088387
34.19,17.35623661478849
34.2,17.530077898728752
34.21,17.70612567375631
34.22,17.884340582799503
34.230000000000004,18.06468262406224
34.24,18.247111154671018
34.25,18.431584894577597
34.26,18.61806193072068
34.27,18.80649972145453
34.28,18.996855101248613
34.29,19.18908428566584
34.300000000000004,19.38314287662202
34.31,19.578985867933078
34.32,19.776567651155798
34.33,19.97584202172446
34.34,20.176762185389858
34.35,20.379280764963255
34.36,20.58334980737159
34.37,20.788920791024818
34.38,20.995944633501153
34.39,21.204371699551704
34.4,21.414151809429978
34.410000000000004,21.625234247545997
34.42,21.83756777144886
34.43,22.05110062114144
34.44,22.265780528725962
34.45,22.481554728384737
34.46,22.698369966695395
34.47,22.916172513284142
34.480000000000004,23.134908171814796
34.49,23.35452229131541
34.5,23.574959777843947
34.51,23.796165106489926
34.52,24.018082333713846
34.53,24.240655110021727
34.54,24.46382669297621
34.550000000000004,24.687539960539503
34.56,24.911737424747958
34.57,25.136361245717417
34.58,25.361353245973923
34.59,25.58665492510945
34.6,25.812207474757674
34.61,26.037951793888716
34.62,26.263828504416125
34.63,26.48977796711411
34.64,26.715740297839147
34.65,26.941655384053252
34.660000000000004,27.16746290164106
34.67,27.393102332016618
34.68,27.618512979515543
34.69,27.843633989063438
34.7,28.06840436411675
34.71,28.29276298486738
34.72,28.51664862670667
34.730000000000004,28.73999997893825
34.74,28.962755663733756
34.75,29.18485425532471
34.76,29.406234299419488
34.77,29.626834332839312
34.78,29.846592903362573
34.79,30.065448589771115
34.800000000000004,30.28334002208578
34.81,30.500205901983584
34.82,30.715985023387457
34.83,30.930616293216055
34.84,31.144038752285365
34.85,31.356191596349948
34.86,31.56701419727531
34.87,31.77644612432741
34.88,31.984427165570548
34.89,32.19089734936026
34.9,32.395796965922145
34.910000000000004,32.59906658900195
34.92,32.80064709757617
34.93,33.00047969761262
34.94,33.19850594386558
34.95,33.39466776169565
34.96,33.58890746890004
34.97,33.781167797542636
34.980000000000004,33.971391915768685
34.99,34.15952344959224
35.0,34.34550650464483
35.01,34.52928568786938
35.02,34.71080612914885
35.03,34.890013502854366
35.04,35.06685404930211
35.050000000000004,35.24127459610289
35.06,35.413222579392645
35.07,35.58264606493127
35.08,35.74949376905461
35.09,35.91371507946789
35.1,36.075260075866126
35.11,36.23407955037015
35.12,36.39012502776271
35.13,36.54334878551337
35.14,36.69370387357806
35.15,36.84114413396165
35.160000000000004,36.98562422002908
35.17,37.1270996155531
35.18,37.26552665348689
35.19,37.40086253444717
35.2,37.53306534489711
35.21,37.66209407501562
35.22,37.78790863624259
35.230000000000004,37.91046987848632
35.24,38.02973960698254
35.25,38.145680598794094
35.26,38.25825661893861
35.27,38.36743243613434
35.28,38.47317383815239
35.29,38.57544764676627
35.300000000000004,38.67422173228659
35.31,38.76946502767184
35.32,38.861147542206105
35.33,38.949240374732675
35.34,39.0337157264356
35.35,39.11454691315951
35.36,39.19170837725983
35.37,39.26517569897424
35.38,39.334925607308065
35.39,39.40093599042534
35.4,39.463185905539106
35.410000000000004,39.521655588292965
35.42,39.57632646162782
35.43,39.627181144127626
35.44,39.67420345783781
35.45,39.71737843555119
35.46,39.75669232755587
35.47,39.79213260784089
35.480000000000004,39.82368797975445
35.49,39.85134838111124
35.5,39.87510498874513
35.51,39.89495022250378
35.52,39.9108777486825
35.53,39.92288248289488
35.54,39.93096059237805
35.550000000000004,39.935109497731005
35.56,39.93532787408485
35.57,39.93161565170374
35.58,39.92397401601667
35.59,39.91240540707953
35.6,39.89691351846826
35.61,39.87750329560346
35.62,39.8541809335081
35.63,39.8269538739996
35.64,39.79583080231858
35.65,39.760821643196095
35.660000000000004,39.72193755636311
35.67,39.679190931504586
35.68,39.63259538266203
35.69,39.58216574208876
35.7,39.52791805356183
35.71,39.46986956515582
35.72,39.408038721483074
35.730000000000004,39.34244515540643
35.74,39.27310967923018
35.75,39.20005427537498
35.76,39.12330208654419
35.77,39.042877405387806
35.78,38.958805663671896
35.79,38.87111342096035
35.800000000000004,38.779828352817795
35.81,38.684979238541565
35.82,38.58659594843079
35.83,38.48470943060249
35.84,38.37935169736307
35.85,38.27055581114522
35.86,38.158355870019186
35.87,38.042786992789566
35.88,37.92388530368682
35.89,37.801687916665145
35.9,37.67623291931588
35.910000000000004,37.54755935640926
35.92,37.41570721307487
35.93,37.280717397631605
35.94,37.142631724080076
35.95,37.0014928942684
35.96,36.857344479744
35.97,36.71023090330232
35.980000000000004,36.56019742024654
35.99,36.40729009936992
36.0,36.25155580367238
36.01,36.09304217082616
36.02,35.93179759340138
36.03,35.76787119886625
36.04,35.60131282937267
36.050000000000004,35.43217302134262
36.06,35.26050298486771
36.07,35.086354582933716
36.08,34.90978031048561
36.09,34.73083327334475
36.1,34.549567166992645
36.11,34.36603625523276
36.12,34.18029534874611
36.13,33.99239978355189
36.14,33.802405399387986
36.15,33.61036851802221
36.160000000000004,33.416345921510306
36.17,33.2203948304122
36.18,33.02257288197854
36.19,32.822938108322894
36.2,32.62154891459019
36.21,32.41846405713587
36.22,32.213742621725984
36.230000000000004,32.00744400177336
36.24,31.79962787662097
36.25,31.590354189883225
36.26,31.37968312785996
36.27,31.167675098032667
36.28,30.954390707656305
36.29,30.739890742455824
36.300000000000004,30.52423614544133
36.31,30.30748799585187
36.32,30.089707488236943
36.33,29.870955911689535
36.34,29.651294629238414
36.35,29.43078505741174
36.36,29.209488645979306
36.37,28.987466857886282
36.38,28.764781149385186
36.39,28.541492950377148
36.4,28.317663644968707
36.410000000000004,28.09335455225575
36.42,27.868626907341362
36.43,27.643541842594097
36.44,27.418160369157484
36.45,27.192543358715426
36.46,26.966751525522575
36.47,26.740845408703766
36.480000000000004,26.514885354832224
36.49,26.288931500790845
36.5,26.06304375692127
36.51,25.83728179046908
36.52,25.611705009327732
36.53,25.386372546088058
36.54,25.16134324239516
36.550000000000004,24.936675633620013
36.56,24.712427933848083
36.57,24.488658021187167
36.58,24.265423423400513
36.59,24.042781303865635
36.6,23.820788447863222
36.61,23.59950124919578
36.62,23.37897569714104
36.63,23.159267363739193
36.64,22.940431391416958
36.65,22.72252248094699
36.660000000000004,22.505594879746038
36.67,22.28970237051083
36.68,22.074898260190125
36.69,21.86123536929558
36.7,21.648766021548255
36.71,21.437542033861593
36.72,21.227614706657214
36.730000000000004,21.01903481451478
36.74,20.8118525971528
36.75,20.606117750736704
36.76,20.40187941951483
36.77,20.199186187777066
36.78,19.99808607213506
36.79,19.798626514118375
36.800000000000004,19.60085437308594
36.81,19.404815919447667
36.82,19.21055682819113
36.83,19.01812217271167
36.84,18.82755641893932
36.85,18.638903419759572
36.86,18.452206409720922
36.87,18.26750800002684
36.88,18.084850173804842
36.89,17.904274281648682
36.9,17.725821037426115
36.910000000000004,17.54953051434874
36.92,17.37544214129697
36.93,17.203594699392816
36.94,17.034026318816622
36.95,16.866774475859415
36.96,16.70187599020582
36.97,16.539367022439
36.980000000000004,16.3792830717632
36.99,16.221658973935913
37.0,16.0665288994018
37.01,15.913926351623566
37.02,15.76388416560082
37.03,15.616434506571256
37.04,15.47160886888515
37.050000000000004,15.329438075048081
37.06,15.189952274923598
37.07,15.053180945087748
37.08,14.91915288833
37.09,14.787896233291816
37.1,14.65943843423665
37.11,14.533806270942708
37.12,14.411025848713019
37.13,14.291122598494232
37.14,14.174121277097965
37.15,14.060045967516315
37.160000000000004,13.948920079326077
37.17,13.84076634917389
37.18,13.735606841334793
37.19,13.633462948338822
37.2,13.534355391657758
37.21,13.438304222446265
37.22,13.34532882232984
37.230000000000004,13.255447904234467
37.24,13.168679513251226
37.25,13.085041027528993
37.26,13.004549159190713
37.27,12.927219955266214
37.28,12.85306879863677
37.29,12.782110408984963
37.300000000000004,12.714358843745588
37.31,12.649827499051943
37.32,12.588529110672143
37.33,12.530475754931576
37.34,12.475678849616223
37.35,12.424149154852936
37.36,12.3758967739619
37.37,12.330931154278105
37.38,12.289261087937488
37.39,12.250894712624582
37.4,12.21583951227797
37.410000000000004,12.18410231775098
37.42,12.155689307424545
37.43,12.13060600776937
37.44,12.108857293855579
37.45,12.090447389807283
37.46,12.075379869200447
37.47,12.063657655402205
37.480000000000004,12.055283021850453
37.49,12.050257592272514
37.5,12.048582340841866
37.51,12.050257592272512
37.52,12.055283021850457
37.53,12.063657655402205
37.54,12.075379869200447
37.550000000000004,12.090447389807295
37.56,12.108857293855577
37.57,12.13060600776937
37.58,12.155689307424545
37.59,12.184102317751003
37.6,12.215839512277968
37.61,12.250894712624582
37.62,12.289261087937488
37.63,12.330931154278106
37.64,12.3758967739619
37.65,12.424149154852936
37.660000000000004,12.47567884961626
37.67,12.530475754931576
37.68,12.588529110672145
37.69,12.649827499051943
37.7,12.714358843745632
37.71,12.782110408984963
37.72,12.85306879863677
37.730000000000004,12.927219955266267
37.74,13.004549159190713
37.75,13.085041027528993
37.76,13.168679513251226
37.77,13.25544790423453
37.78,13.34532882232984
37.79,13.438304222446265
37.800000000000004,13.534355391657826
37.81,13.633462948338822
37.82,13.735606841334793
37.83,13.840766349173892
37.84,13.948920079326156
37.85,14.060045967516315
37.86,14.174121277097965
37.87,14.291122598494232
37.88,14.41102584871302
37.89,14.533806270942708
37.9,14.65943843423665
37.910000000000004,14.787896233291907
37.92,14.91915288833
37.93,15.053180945087748
37.94,15.189952274923598
37.95,15.329438075048175
37.96,15.471608868885149
37.97,15.616434506571258
37.980000000000004,15.763884165600928
37.99,15.913926351623564
38.0,16.0665288994018
38.01,16.22165897393591
38.02,16.379283071763314
38.03,16.539367022439
38.04,16.701875990205817
38.050000000000004,16.866774475859536
38.06,17.034026318816622
38.07,17.20359469939282
38.08,17.37544214129697
38.09,17.549530514348863
38.1,17.725821037426115
38.11,17.904274281648682
38.12,18.084850173804842
38.13,18.267508000026837
38.14,18.45220640972092
38.15,18.638903419759572
38.160000000000004,18.82755641893946
38.17,19.018122172711667
38.18,19.21055682819113
38.19,19.40481591944767
38.2,19.60085437308608
38.21,19.79862651411838
38.22,19.99808607213506
38.230000000000004,20.19918618777721
38.24,20.40187941951483
38.25,20.6061177507367
38.26,20.811852597152797
38.27,21.019034814514928
38.28,21.227614706657214
38.29,21.437542033861593
38.300000000000004,21.648766021548404
