x,bg,y
34.02,19.07102781506333,19.07102781506333
34.03,19.056039022898716,19.056039022898716
34.04,19.041048525878068,19.041048525878068
34.05,19.026056344662926,19.026056344662926
34.06,19.011062499919298,19.011062499919298
34.07,18.996067012317575,18.996067012317575
34.08,18.981069902532354,18.981069902532354
34.09,18.966071191242325,18.966071191242325
34.1,18.951070899130162,18.951070899130162
34.11,18.93606904688235,18.93606904688235
34.12,18.921065655189103,18.921065655189103
34.13,18.906060744744188,18.906060744744188
34.14,18.891054336244864,18.891054336244864
34.15,18.87604645039167,18.87604645039167
34.160000000000004,18.861037107888336,18.861037107888336
34.17,18.846026329441706,18.846026329441706
34.18,18.831014135761514,18.831014135761514
34.19,18.81600054756032,18.81600054756032
34.2,18.80098558555335,18.80098558555335
34.21,18.785969270458427,18.785969270458427
34.22,18.770951622995756,18.770951622995756
34.230000000000004,18.755932663887855,18.755932663887855
34.24,18.740912413859455,18.740912413859455
34.25,18.725890893637285,18.725890893637285
34.26,18.710868123950018,18.710868123950018
34.27,18.69584412552812,18.69584412552812
34.28,18.680818919103743,18.680818919103743
34.29,18.665792525410573,18.665792525410573
34.300000000000004,18.650764965183708,18.650764965183708
34.31,18.635736259159568,18.635736259159568
34.32,18.62070642807572,18.62070642807572
34.33,18.605675492670795,18.605675492670795
34.34,18.590643473684324,18.590643473684324
34.35,18.575610391856678,18.575610391856678
34.36,18.56057626792886,18.56057626792886
34.37,18.545541122642458,18.545541122642458
34.38,18.530504976739454,18.530504976739454
34.39,18.515467850962175,18.515467850962175
34.4,18.50042976605311,18.50042976605311
34.410000000000004,18.48539074275479,18.48539074275479
34.42,18.470350801809722,18.470350801809722
34.43,18.455309963960218,18.455309963960218
34.44,18.440268249948264,18.440268249948264
34.45,18.425225680515418,18.425225680515418
34.46,18.41018227640273,18.41018227640273
34.47,18.395138058350533,18.395138058350533
34.480000000000004,18.38009304709838,18.38009304709838
34.49,18.36504726338494,18.36504726338494
34.5,18.35000072794782,18.35000072794782
34.51,18.334953461523476,18.334953461523476
34.52,18.319905484847084,18.319905484847084
34.53,18.304856818652482,18.304856818652482
34.54,18.28980748367192,18.28980748367192
34.550000000000004,18.274757500636056,18.274757500636056
34.56,18.259706890273804,18.259706890273804
34.57,18.244655673312195,18.244655673312195
34.58,18.229603870476264,18.229603870476264
34.59,18.21455150248896,18.21455150248896
34.6,18.199498590070995,18.199498590070995
34.61,18.184445153940736,18.184445153940736
34.62,18.1693912148141,18.1693912148141
34.63,18.154336793404408,18.154336793404408
34.64,18.139281910422326,18.139281910422326
34.65,18.12422658657566,18.12422658657566
34.660000000000004,18.109170842569313,18.109170842569313
34.67,18.09411469910515,18.09411469910515
34.68,18.07905817688186,18.07905817688186
34.69,18.06400129659486,18.06400129659486
34.7,18.048944078936152,18.048944078936152
34.71,18.03388654459429,18.03388654459429
34.72,18.01882871425414,18.01882871425414
34.730000000000004,18.00377060859686,18.00377060859686
34.74,17.988712248299763,17.988712248299763
34.75,17.973653654036166,17.973653654036166
34.76,17.95859484647533,17.95859484647533
34.77,17.943535846282288,17.943535846282288
34.78,17.92847667411781,17.92847667411781
34.79,17.913417350638206,17.913417350638206
34.800000000000004,17.898357896495245,17.898357896495245
34.81,17.883298332336086,17.883298332336086
34.82,17.86823867880308,17.86823867880308
34.83,17.853178956533732,17.853178956533732
34.84,17.838119186160533,17.838119186160533
34.85,17.823059388310906,17.823059388310906
34.86,17.807999583607042,17.807999583607042
34.87,17.79293979266581,17.79293979266581
34.88,17.77788003609863,17.77788003609863
34.89,17.762820334511417,17.762820334511417
34.9,17.7477607085044,17.7477607085044
34.910000000000004,17.732701178672023,17.732701178672023
34.92,17.7176417656029,17.7176417656029
34.93,17.702582489879617,17.702582489879617
34.94,17.687523372078676,17.687523372078676
34.95,17.67246443277037,17.67246443277037
34.96,17.657405692518676,17.657405692518676
34.97,17.64234717188115,17.64234717188115
34.980000000000004,17.62728889140879,17.62728889140879
34.99,17.612230871645988,17.612230871645988
35.0,17.597173133130354,17.597173133130354
35.01,17.582115696392638,17.582115696392638
35.02,17.567058581956633,17.567058581956633
35.03,17.55200181033906,17.55200181033906
35.04,17.536945402049447,17.536945402049447
35.050000000000004,17.521889377590018,17.521889377590018
35.06,17.506833757455635,17.506833757455635
35.07,17.491778562133625,17.491778562133625
35.08,17.476723812103724,17.476723812103724
35.09,17.461669527837913,17.461669527837913
35.1,17.446615729800406,17.446615729800406
35.11,17.431562438447454,17.431562438447454
35.12,17.416509674227278,17.416509674227278
35.13,17.40145745757995,17.40145745757995
35.14,17.386405808937333,17.386405808937333
35.15,17.371354748722908,17.371354748722908
35.160000000000004,17.356304297351695,17.356304297351695
35.17,17.3412544752302,17.3412544752302
35.18,17.326205302756232,17.326205302756232
35.19,17.311156800318848,17.311156800318848
35.2,17.29610898829822,17.29610898829822
35.21,17.281061887065572,17.281061887065572
35.22,17.26601551698304,17.26601551698304
35.230000000000004,17.250969898403582,17.250969898403582
35.24,17.235925051670886,17.235925051670886
35.25,17.220880997119245,17.220880997119245
35.26,17.205837755073482,17.205837755073482
35.27,17.190795345848812,17.190795345848812
35.28,17.175753789750793,17.175753789750793
35.29,17.160713107075175,17.160713107075175
35.300000000000004,17.14567331810781,17.14567331810781
35.31,17.130634443124606,17.130634443124606
35.32,17.11559650239132,17.11559650239132
35.33,17.100559516163557,17.100559516163557
35.34,17.085523504686613,17.085523504686613
35.35,17.070488488195426,17.070488488195426
35.36,17.055454486914407,17.055454486914407
35.37,17.040421521057397,17.040421521057397
35.38,17.02538961082754,17.02538961082754
35.39,17.010358776417213,17.010358776417213
35.4,16.995329038007895,16.995329038007895
35.410000000000004,16.980300415770074,16.980300415770074
35.42,16.965272929863183,16.965272929863183
35.43,16.95024660043546,16.95024660043546
35.44,16.935221447623867,16.935221447623867
35.45,16.920197491553992,16.920197491553992
35.46,16.905174752339974,16.905174752339974
35.47,16.890153250084367,16.890153250084367
35.480000000000004,16.87513300487806,16.87513300487806
35.49,16.860114036800205,16.860114036800205
35.5,16.845096365918085,16.845096365918085
35.51,16.83008001228703,16.83008001228703
35.52,16.81506499595033,16.81506499595033
35.53,16.800051336939152,16.800051336939152
35.54,16.7850390552724,16.7850390552724
35.550000000000004,16.770028170956657,16.770028170956657
35.56,16.75501870398611,16.75501870398611
35.57,16.740010674342393,16.740010674342393
35.58,16.72500410199455,16.72500410199455
35.59,16.709999006898894,16.709999006898894
35.6,16.694995408998984,16.694995408998984
35.61,16.67999332822545,16.67999332822545
35.62,16.66499278449596,16.66499278449596
35.63,16.649993797715087,16.649993797715087
35.64,16.634996387774258,16.634996387774258
35.65,16.620000574551632,16.620000574551632
35.660000000000004,16.605006377911995,16.605006377911995
35.67,16.59001381770673,16.59001381770673
35.68,16.575022913773644,16.575022913773644
35.69,16.560033685936954,16.560033685936954
35.7,16.545046154007125,16.545046154007125
35.71,16.530060337780856,16.530060337780856
35.72,16.515076257040917,16.515076257040917
35.730000000000004,16.5000939315561,16.5000939315561
35.74,16.48511338108113,16.48511338108113
35.75,16.470134625356565,16.470134625356565
35.76,16.455157684108695,16.455157684108695
35.77,16.440182577049463,16.440182577049463
35.78,16.425209323876413,16.425209323876413
35.79,16.410237944272538,16.410237944272538
35.800000000000004,16.395268457906223,16.395268457906223
35.81,16.38030088443118,16.38030088443118
35.82,16.365335243486314,16.365335243486314
35.83,16.350371554695666,16.350371554695666
35.84,16.33540983766831,16.33540983766831
35.85,16.320450111998298,16.320450111998298
35.86,16.30549239726453,16.30549239726453
35.87,16.29053671303069,16.29053671303069
35.88,16.275583078845155,16.275583078845155
35.89,16.26063151424094,16.26063151424094
35.9,16.24568203873555,16.24568203873555
35.910000000000004,16.23073467183093,16.23073467183093
35.92,16.21578943301341,16.21578943301341
35.93,16.20084634175358,16.20084634175358
35.94,16.185905417506184,16.185905417506184
35.95,16.17096667971009,16.17096667971009
35.96,16.156030147788204,16.156030147788204
35.97,16.14109584114733,16.14109584114733
35.980000000000004,16.126163779178132,16.126163779178132
35.99,16.111233981255054,16.111233981255054
36.0,16.096306466736213,16.096306466736213
36.01,16.08138125496333,16.08138125496333
36.02,16.066458365261628,16.066458365261628
36.03,16.05153781693981,16.05153781693981
36.04,16.036619629289884,16.036619629289884
36.050000000000004,16.02170382158716,16.02170382158716
36.06,16.006790413090137,16.006790413090137
36.07,15.991879423040405,15.991879423040405
36.08,15.976970870662626,15.976970870662626
36.09,15.96206477516435,15.96206477516435
36.1,15.947161155736058,15.947161155736058
36.11,15.932260031550985,15.932260031550985
36.12,15.917361421765083,15.917361421765083
36.13,15.902465345516918,15.902465345516918
36.14,15.887571821927647,15.887571821927647
36.15,15.872680870100853,15.872680870100853
36.160000000000004,15.857792509122524,15.857792509122524
36.17,15.842906758060991,15.842906758060991
36.18,15.828023635966787,15.828023635966787
36.19,15.81314316187261,15.81314316187261
36.2,15.798265354793239,15.798265354793239
36.21,15.783390233725473,15.783390233725473
36.22,15.768517817648013,15.768517817648013
36.230000000000004,15.753648125521401,15.753648125521401
36.24,15.73878117628799,15.73878117628799
36.25,15.723916988871798,15.723916988871798
36.26,15.70905558217846,15.70905558217846
36.27,15.694196975095153,15.694196975095153
36.28,15.679341186490557,15.679341186490557
36.29,15.664488235214703,15.664488235214703
36.300000000000004,15.649638140098943,15.649638140098943
36.31,15.634790919955899,15.634790919955899
36.32,15.619946593579336,15.619946593579336
36.33,15.605105179744115,15.605105179744115
36.34,15.590266697206108,15.590266697206108
36.35,15.575431164702165,15.575431164702165
36.36,15.560598600949977,15.560598600949977
36.37,15.545769024648035,15.545769024648035
36.38,15.530942454475552,15.530942454475552
36.39,15.516118909092429,15.516118909092429
36.4,15.501298407139103,15.501298407139103
36.410000000000004,15.486480967236524,15.486480967236524
36.42,15.471666607986112,15.471666607986112
36.43,15.456855347969611,15.456855347969611
36.44,15.442047205749077,15.442047205749077
36.45,15.427242199866768,15.427242199866768
36.46,15.412440348845129,15.412440348845129
36.47,15.397641671186651,15.397641671186651
36.480000000000004,15.382846185373825,15.382846185373825
36.49,15.36805390986912,15.36805390986912
36.5,15.353264863114845,15.353264863114845
36.51,15.338479063533114,15.338479063533114
36.52,15.323696529525748,15.323696529525748
36.53,15.30891727947427,15.30891727947427
36.54,15.294141331739777,15.294141331739777
36.550000000000004,15.279368704662854,15.279368704662854
36.56,15.264599416563598,15.264599416563598
36.57,15.249833485741453,15.249833485741453
36.58,15.235070930475183,15.235070930475183
36.59,15.220311769022805,15.220311769022805
36.6,15.205556019621536,15.205556019621536
36.61,15.190803700487685,15.190803700487685
36.62,15.176054829816618,15.176054829816618
36.63,15.161309425782672,15.161309425782672
36.64,15.146567506539126,15.146567506539126
36.65,15.131829090218087,15.131829090218087
36.660000000000004,15.117094194930443,15.117094194930443
36.67,15.102362838765817,15.102362838765817
36.68,15.087635039792474,15.087635039792474
36.69,15.07291081605726,15.07291081605726
36.7,15.058190185585534,15.058190185585534
36.71,15.043473166381155,15.043473166381155
36.72,15.028759776426337,15.028759776426337
36.730000000000004,15.014050033681624,15.014050033681624
36.74,14.999343956085855,14.999343956085855
36.75,14.984641561556044,14.984641561556044
36.76,14.969942867987347,14.969942867987347
36.77,14.955247893252995,14.955247893252995
36.78,14.940556655204249,14.940556655204249
36.79,14.9258691716703,14.9258691716703
36.800000000000004,14.911185460458226,14.911185460458226
36.81,14.896505539352958,14.896505539352958
36.82,14.881829426117154,14.881829426117154
36.83,14.867157138491207,14.867157138491207
36.84,14.852488694193113,14.852488694193113
36.85,14.837824110918493,14.837824110918493
36.86,14.82316340634046,14.82316340634046
36.87,14.808506598109584,14.808506598109584
36.88,14.793853703853834,14.793853703853834
36.89,14.779204741178546,14.779204741178546
36.9,14.764559727666294,14.764559727666294
36.910000000000004,14.749918680876892,14.749918680876892
36.92,14.735281618347317,14.735281618347317
36.93,14.720648557591643,14.720648557591643
36.94,14.706019516100973,14.706019516100973
36.95,14.691394511343407,14.691394511343407
36.96,14.67677356076398,14.67677356076398
36.97,14.662156681784573,14.662156681784573
36.980000000000004,14.647543891803878,14.647543891803878
36.99,14.632935208197363,14.632935208197363
37.0,14.618330648317173,14.618330648317173
37.01,14.603730229492083,14.603730229492083
37.02,14.58913396902746,14.58913396902746
37.03,14.574541884205203,14.574541884205203
37.04,14.559953992283667,14.559953992283667
37.050000000000004,14.545370310497614,14.545370310497614
37.06,14.530790856058188,14.530790856058188
37.07,14.516215646152808,14.516215646152808
37.08,14.501644697945151,14.501644697945151
37.09,14.487078028575073,14.487078028575073
37.1,14.472515655158597,14.472515655158597
37.11,14.457957594787796,14.457957594787796
37.12,14.44340386453078,14.44340386453078
37.13,14.42885448143162,14.42885448143162
37.14,14.414309462510346,14.414309462510346
37.15,14.39976882476282,14.39976882476282
37.160000000000004,14.385232585160706,14.385232585160706
37.17,14.370700760651477,14.370700760651477
37.18,14.356173368158277,14.356173368158277
37.19,14.341650424579896,14.341650424579896
37.2,14.327131946790743,14.327131946790743
37.21,14.312617951640798,14.312617951640798
37.22,14.298108455955504,14.298108455955504
37.230000000000004,14.283603476535758,14.283603476535758
37.24,14.269103030157874,14.269103030157874
37.25,14.254607133573497,14.254607133573497
37.26,14.240115803509564,14.240115803509564
37.27,14.225629056668247,14.225629056668247
37.28,14.211146909726942,14.211146909726942
37.29,14.196669379338164,14.196669379338164
37.300000000000004,14.182196482129509,14.182196482129509
37.31,14.167728234703667,14.167728234703667
37.32,14.15326465363827,14.15326465363827
37.33,14.138805755485922,14.138805755485922
37.34,14.124351556774108,14.124351556774108
37.35,14.109902074005193,14.109902074005193
37.36,14.095457323656312,14.095457323656312
37.37,14.08101732217936,14.08101732217936
37.38,14.066582086000928,14.066582086000928
37.39,14.052151631522296,14.052151631522296
37.4,14.037725975119313,14.037725975119313
37.410000000000004,14.023305133142411,14.023305133142411
37.42,14.008889121916548,14.008889121916548
37.43,13.99447795774113,13.99447795774113
37.44,13.980071656889987,13.980071656889987
37.45,13.965670235611327,13.965670235611327
37.46,13.951273710127717,13.951273710127717
37.47,13.93688209663597,13.93688209663597
37.480000000000004,13.922495411307144,13.922495411307144
37.49,13.908113670286523,13.908113670286523
37.5,13.893736889693509,13.893736889693509
37.51,13.879365085621618,13.879365085621618
37.52,13.86499827413842,13.86499827413842
37.53,13.850636471285522,13.850636471285522
37.54,13.83627969307849,13.83627969307849
37.550000000000004,13.821927955506805,13.821927955506805
37.56,13.807581274533863,13.807581274533863
37.57,13.793239666096884,13.793239666096884
37.58,13.778903146106883,13.778903146106883
37.59,13.76457173044863,13.76457173044863
37.6,13.750245434980636,13.750245434980636
37.61,13.73592427553506,13.73592427553506
37.62,13.72160826791769,13.72160826791769
37.63,13.707297427907896,13.707297427907896
37.64,13.692991771258631,13.692991771258631
37.65,13.678691313696312,13.678691313696312
37.660000000000004,13.664396070920834,13.664396070920834
37.67,13.650106058605529,13.650106058605529
37.68,13.635821292397097,13.635821292397097
37.69,13.621541787915572,13.621541787915572
37.7,13.607267560754302,13.607267560754302
37.71,13.592998626479911,13.592998626479911
37.72,13.578735000632228,13.578735000632228
37.730000000000004,13.564476698724254,13.564476698724254
37.74,13.55022373624217,13.55022373624217
37.75,13.535976128645233,13.535976128645233
37.76,13.521733891365777,13.521733891365777
37.77,13.507497039809147,13.507497039809147
37.78,13.493265589353719,13.493265589353719
37.79,13.479039555350779,13.479039555350779
37.800000000000004,13.464818953124542,13.464818953124542
37.81,13.450603797972121,13.450603797972121
37.82,13.436394105163435,13.436394105163435
37.83,13.422189889941217,13.422189889941217
37.84,13.407991167520972,13.407991167520972
37.85,13.393797953090935,13.393797953090935
37.86,13.379610261812031,13.379610261812031
37.87,13.36542810881784,13.36542810881784
37.88,13.351251509214546,13.351251509214546
37.89,13.337080478080958,13.337080478080958
37.9,13.322915030468408,13.322915030468408
37.910000000000004,13.308755181400727,13.308755181400727
37.92,13.29460094587428,13.29460094587428
37.93,13.280452338857817,13.280452338857817
37.94,13.26630937529254,13.26630937529254
37.95,13.25217207009199,13.25217207009199
37.96,13.238040438142097,13.238040438142097
37.97,13.223914494301068,13.223914494301068
37.980000000000004,13.209794253399378,13.209794253399378
37.99,13.195679730239775,13.195679730239775
38.0,13.18157093959719,13.18157093959719
38.01,13.167467896218739,13.167467896218739
38.02,13.153370614823672,13.153370614823672
38.03,13.139279110103374,13.139279110103374
38.04,13.12519339672128,13.12519339672128
38.050000000000004,13.111113489312878,13.111113489312878
38.06,13.097039402485695,13.097039402485695
38.07,13.082971150819214,13.082971150819214
38.08,13.068908748864876,13.068908748864876
38.09,13.054852211146041,13.054852211146041
38.1,13.04080155215798,13.04080155215798
38.11,13.026756786367798,13.026756786367798
38.12,13.012717928214446,13.012717928214446
38.13,12.998684992108648,12.998684992108648
38.14,12.984657992432945,12.984657992432945
38.15,12.970636943541574,12.970636943541574
38.160000000000004,12.95662185976049,12.95662185976049
38.17,12.942612755387355,12.942612755387355
38.18,12.928609644691456,12.928609644691456
38.19,12.91461254191371,12.91461254191371
38.2,12.900621461266622,12.900621461266622
38.21,12.88663641693429,12.88663641693429
38.22,12.872657423072322,12.872657423072322
38.230000000000004,12.858684493807838,12.858684493807838
38.24,12.84471764323946,12.84471764323946
38.25,12.830756885437259,12.830756885437259
38.26,12.816802234442711,12.816802234442711
38.27,12.802853704268712,12.802853704268712
38.28,12.788911308899547,12.788911308899547
38.29,12.774975062290824,12.774975062290824
38.300000000000004,12.761044978369469,12.761044978369469
38.31,12.747121071033732,12.747121071033732
38.32,12.733203354153112,12.733203354153112
38.33,12.719291841568342,12.719291841568342
38.34,12.705386547091386,12.705386547091386
38.35,12.69148748450542,12.69148748450542
38.36,12.677594667564753,12.677594667564753
38.37,12.663708109994852,12.663708109994852
38.38,12.649827825492299,12.649827825492299
38.39,12.635953827724792,12.635953827724792
38.4,12.622086130331066,12.622086130331066
38.410000000000004,12.608224746920907,12.608224746920907
38.42,12.594369691075164,12.594369691075164
38.43,12.580520976345634,12.580520976345634
38.44,12.566678616255114,12.566678616255114
38.45,12.55284262429733,12.55284262429733
38.46,12.539013013936989,12.539013013936989
38.47,12.52518979860966,12.52518979860966
38.480000000000004,12.511372991721796,12.511372991721796
38.49,12.49756260665075,12.49756260665075
38.5,12.483758656744675,12.483758656744675
38.51,12.469961155322567,12.469961155322567
38.52,12.45617011567419,12.45617011567419
38.53,12.44238555106014,12.44238555106014
38.54,12.428607474711713,12.428607474711713
38.550000000000004,12.414835899830948,12.414835899830948
38.56,12.401070839590634,12.401070839590634
38.57,12.387312307134204,12.387312307134204
38.58,12.373560315575801,12.373560315575801
38.59,12.35981487800018,12.35981487800018
38.6,12.346076007462779,12.346076007462779
38.61,12.332343716989612,12.332343716989612
38.62,12.318618019577297,12.318618019577297
38.63,12.304898928193014,12.304898928193014
38.64,12.291186455774529,12.291186455774529
38.65,12.277480615230115,12.277480615230115
38.660000000000004,12.263781419438565,12.263781419438565
38.67,12.250088881249193,12.250088881249193
38.68,12.236403013481773,12.236403013481773
38.69,12.222723828926553,12.222723828926553
38.7,12.209051340344205,12.209051340344205
38.71,12.195385560465866,12.195385560465866
38.72,12.181726501993056,12.181726501993056
38.730000000000004,12.168074177597685,12.168074177597685
38.74,12.154428599922063,12.154428599922063
38.75,12.14078978157884,12.14078978157884
38.76,12.127157735151021,12.127157735151021
38.77,12.113532473191917,12.113532473191917
38.78,12.09991400822518,12.09991400822518
38.79,12.08630235274474,12.08630235274474
38.800000000000004,12.07269751921479,12.07269751921479
38.81,12.05909952006982,12.05909952006982
38.82,12.045508367714554,12.045508367714554
38.83,12.031924074523932,12.031924074523932
38.84,12.01834665284313,12.01834665284313
38.85,12.004776114987537,12.004776114987537
38.86,11.991212473242715,11.991212473242715
38.87,11.977655739864398,11.977655739864398
38.88,11.964105927078478,11.964105927078478
38.89,11.950563047081024,11.950563047081024
38.9,11.937027112038207,11.937027112038207
38.910000000000004,11.92349813408632,11.92349813408632
38.92,11.90997612533178,11.90997612533178
38.93,11.896461097851086,11.896461097851086
38.94,11.88295306369082,11.88295306369082
38.95,11.869452034867615,11.869452034867615
38.96,11.855958023368196,11.855958023368196
38.97,11.842471041149297,11.842471041149297
38.980000000000004,11.82899110013769,11.82899110013769
38.99,11.815518212230185,11.815518212230185
39.0,11.80205238929358,11.80205238929358
39.01,11.788593643164674,11.788593643164674
39.02,11.77514198565024,11.77514198565024
39.03,11.761697428527055,11.761697428527055
39.04,11.748259983541828,11.748259983541828
39.050000000000004,11.734829662411219,11.734829662411219
39.06,11.72140647682186,11.72140647682186
39.07,11.707990438430286,11.707990438430286
39.08,11.694581558862968,11.694581558862968
39.09,11.681179849716264,11.681179849716264
39.1,11.667785322556465,11.667785322556465
39.11,11.654397988919737,11.654397988919737
39.12,11.641017860312129,11.641017860312129
39.13,11.627644948209552,11.627644948209552
39.14,11.614279264057815,11.614279264057815
39.15,11.600920819272549,11.600920819272549
39.160000000000004,11.587569625239233,11.587569625239233
39.17,11.574225693313224,11.574225693313224
39.18,11.560889034819652,11.560889034819652
39.19,11.547559661053512,11.547559661053512
39.2,11.534237583279577,11.534237583279577
39.21,11.520922812732483,11.520922812732483
39.22,11.507615360616605,11.507615360616605
39.230000000000004,11.494315238106136,11.494315238106136
39.24,11.481022456345068,11.481022456345068
39.25,11.467737026447146,11.467737026447146
39.26,11.454458959495902,11.454458959495902
39.27,11.441188266544609,11.441188266544609
39.28,11.427924958616344,11.427924958616344
39.29,11.414669046703896,11.414669046703896
39.300000000000004,11.401420541769806,11.401420541769806
39.31,11.388179454746384,11.388179454746384
39.32,11.37494579653564,11.37494579653564
39.33,11.361719578009335,11.361719578009335
39.34,11.348500810008938,11.348500810008938
39.35,11.335289503345663,11.335289503345663
39.36,11.322085668800419,11.322085668800419
39.37,11.308889317123827,11.308889317123827
39.38,11.2957004590362,11.2957004590362
39.39,11.282519105227596,11.282519105227596
39.4,11.269345266357734,11.269345266357734
39.410000000000004,11.256178953056022,11.256178953056022
39.42,11.243020175921588,11.243020175921588
39.43,11.229868945523224,11.229868945523224
39.44,11.216725272399405,11.216725272399405
39.45,11.203589167058285,11.203589167058285
39.46,11.190460639977712,11.190460639977712
39.47,11.177339701605192,11.177339701605192
39.480000000000004,11.164226362357887,11.164226362357887
39.49,11.151120632622671,11.151120632622671
39.5,11.138022522756044,11.138022522756044
39.51,11.124932043084192,11.124932043084192
39.52,11.11184920390294,11.11184920390294
39.53,11.098774015477812,11.098774015477812
39.54,11.08570648804395,11.08570648804395
39.550000000000004,11.07264663180617,11.07264663180617
39.56,11.05959445693896,11.05959445693896
39.57,11.04654997358644,11.04654997358644
39.58,11.033513191862395,11.033513191862395
39.59,11.020484121850249,11.020484121850249
39.6,11.007462773603107,11.007462773603107
39.61,10.994449157143704,10.994449157143704
39.62,10.981443282464436,10.981443282464436
39.63,10.968445159527336,10.968445159527336
39.64,10.955454798264125,10.955454798264125
39.65,10.942472208576143,10.942472208576143
39.660000000000004,10.92949740033439,10.92949740033439
39.67,10.916530383379538,10.916530383379538
39.68,10.903571167521894,10.903571167521894
39.69,10.890619762541428,10.890619762541428
39.7,10.877676178187762,10.877676178187762
39.71,10.864740424180198,10.864740424180198
39.72,10.851812510207669,10.851812510207669
39.730000000000004,10.83889244592878,10.83889244592878
39.74,10.825980240971816,10.825980240971816
39.75,10.813075904934706,10.813075904934706
39.76,10.800179447385059,10.800179447385059
39.77,10.787290877860135,10.787290877860135
39.78,10.774410205866907,10.774410205866907
39.79,10.761537440881984,10.761537440881984
39.800000000000004,10.74867259235166,10.74867259235166
39.81,10.735815669691942,10.735815669691942
39.82,10.72296668228848,10.72296668228848
39.83,10.710125639496638,10.710125639496638
39.84,10.697292550641452,10.697292550641452
39.85,10.684467425017687,10.684467425017687
39.86,10.67165027188977,10.67165027188977
39.87,10.658841100491852,10.658841100491852
39.88,10.646039920027773,10.646039920027773
39.89,10.633246739671124,10.633246739671124
39.9,10.620461568565165,10.620461568565165
39.910000000000004,10.6076844158229,10.6076844158229
39.92,10.594915290527073,10.594915290527073
39.93,10.58215420173013,10.58215420173013
39.94,10.56940115845427,10.56940115845427
39.95,10.55665616969142,10.55665616969142
39.96,10.54391924440328,10.54391924440328
39.97,10.531190391521283,10.531190391521283
39.980000000000004,10.518469619946606,10.518469619946606
39.99,10.505756938550233,10.505756938550233
