x,y
46.49,1.3414236182346504
46.5,1.3466579036937256
46.51,1.3518975923639085
46.52,1.3571425886050645
46.53,1.3623927962281988
46.54,1.3676481184976288
46.550000000000004,1.3729084581331674
46.56,1.3781737173123434
46.57,1.383443797672693
46.58,1.3887186003140548
46.59,1.3939980258009252
46.6,1.399281974164829
46.61,1.4045703449067684
46.62,1.409863036999671
46.63,1.4151599488909017
46.64,1.4204609785047864
46.65,1.4257660232452174
46.660000000000004,1.4310749799982603
46.67,1.4363877451347993
46.68,1.4417042145132553
46.69,1.4470242834823068
46.7,1.4523478468836721
46.71,1.4576747990548997
46.72,1.463005033832248
46.730000000000004,1.4683384445535574
46.74,1.4736749240611682
46.75,1.4790143647049068
46.76,1.4843566583450731
46.77,1.489701696355493
46.78,1.4950493696265763
46.79,1.5003995685684637
46.800000000000004,1.5057521831141654
46.81,1.511107102722745
46.82,1.5164642163825728
46.83,1.5218234126145798
46.84,1.5271845794755716
46.85,1.5325476045615543
46.86,1.5379123750111434
46.87,1.5432787775089627
46.88,1.5486466982891094
46.89,1.5540160231386333
46.9,1.5593866374010859
46.910000000000004,1.5647584259800809
46.92,1.5701312733428812
46.93,1.5755050635240677
46.94,1.580879680129196
46.95,1.5862550063385208
46.96,1.591630924910731
46.97,1.5970073181867552
46.980000000000004,1.6023840680935766
46.99,1.607761056148077
47.0,1.6131381634609556
47.01,1.6185152707406425
47.02,1.6238922582972712
47.03,1.6292690060466644
47.04,1.6346453935143952
47.050000000000004,1.6400212998398414
47.06,1.645396603780286
47.07,1.6507711837150774
47.08,1.6561449176497898
47.09,1.6615176832204415
47.1,1.6668893576977237
47.11,1.6722598179913026
47.12,1.6776289406541132
47.13,1.6829966018867162
47.14,1.6883626775416625
47.15,1.693727043127926
47.160000000000004,1.699089573815341
47.17,1.7044501444390694
47.18,1.7098086295041357
47.19,1.715164903189955
47.2,1.7205188393549198
47.21,1.7258703115409926
47.22,1.731219192978373
47.230000000000004,1.7365653565901549
47.24,1.7419086749970223
47.25,1.7472490205220095
47.26,1.7525862651952515
47.27,1.7579202807587893
47.28,1.7632509386713866
47.29,1.7685781101134082
47.300000000000004,1.7739016659917015
47.31,1.7792214769445025
47.32,1.7845374133464098
47.33,1.7898493453133482
47.34,1.795157142707584
47.35,1.8004606751427468
47.36,1.8057598119889198
47.37,1.811054422377719
47.38,1.8163443752074226
47.39,1.8216295391481088
47.4,1.8269097826468559
47.410000000000004,1.8321849739329374
47.42,1.8374549810230456
47.43,1.8427196717265735
47.44,1.8479789136508862
47.45,1.8532325742066447
47.46,1.8584805206131285
47.47,1.863722619903624
47.480000000000004,1.8689587389308062
47.49,1.8741887443721403
47.5,1.8794125027353503
47.51,1.8846298803638675
47.52,1.8898407434423272
47.53,1.8950449580020736
47.54,1.9002423899267142
47.550000000000004,1.905432904957676
47.56,1.9106163686997768
47.57,1.9157926466268558
47.58,1.92096160408739
47.59,1.9261231063101558
47.6,1.9312770184098857
47.61,1.9364232053929906
47.62,1.9415615321632604
47.63,1.946691863527611
47.64,1.9518140642018298
47.65,1.956927998816376
47.660000000000004,1.9620335319221693
47.67,1.9671305279964022
47.68,1.972218851448393
47.69,1.9772983666254371
47.7,1.9823689378186857
47.71,1.9874304292690257
47.72,1.9924827051730178
47.730000000000004,1.997525629688812
47.74,2.002559066942086
47.75,2.0075828810320298
47.76,2.0125969360373137
47.77,2.017601096022092
47.78,2.0225952250420014
47.79,2.02757918715021
47.800000000000004,2.0325528464034495
47.81,2.037516066868067
47.82,2.0424687126261123
47.83,2.0474106477814145
47.84,2.0523417364656877
47.85,2.0572618428446314
47.86,2.0621708311240754
47.870000000000005,2.06706856555611
47.88,2.071954910445226
47.89,2.0768297301544973
47.9,2.0816928891117414
47.910000000000004,2.086544251815711
47.92,2.091383682842276
47.93,2.0962110468506485
47.94,2.101026208589586
47.95,2.105829032903622
47.96,2.110619384739286
47.97,2.1153971291513662
47.980000000000004,2.1201621313091517
47.99,2.124914256502678
48.0,2.129653370149015
48.01,2.134379337798525
48.02,2.1390920251411516
48.03,2.143791298012687
48.04,2.148477022401089
48.050000000000004,2.153149064452764
48.06,2.15780729047886
48.07,2.1624515669615936
48.08,2.1670817605605466
48.09,2.1716977381189873
48.1,2.176299366670174
48.11,2.1808865134436966
48.120000000000005,2.185459045871789
48.13,2.190016831595645
48.14,2.1945597384717654
48.15,2.199087634578271
48.160000000000004,2.203600388221239
48.17,2.2080978679410204
48.18,2.2125799425185884
48.19,2.2170464809818538
48.2,2.221497352611999
48.21,2.225932426949794
48.22,2.2303515738019377
48.230000000000004,2.234754663247376
48.24,2.2391415656436067
48.25,2.243512151633021
48.26,2.247866292149203
48.27,2.2522038584232447
48.28,2.256524721990042
48.29,2.260828754694614
48.300000000000004,2.265115828698389
48.31,2.2693858164854857
48.32,2.273638590869017
48.33,2.2778740249973572
48.34,2.282091992360416
48.35,2.2862923667958936
48.36,2.2904750224955537
48.370000000000005,2.2946398340114635
48.38,2.2987866762622238
48.39,2.3029154245392167
48.4,2.307025954512819
48.410000000000004,2.3111181422386124
48.42,2.31519186416358
48.43,2.3192469971323093
48.44,2.3232834183931623
48.45,2.3273010056044487
48.46,2.3312996368405683
48.47,2.335279190598172
48.480000000000004,2.3392395458022843
48.49,2.3431805818124127
48.5,2.3471021784286634
48.51,2.3510042158978237
48.52,2.35488657491944
48.53,2.358749136651865
48.54,2.3625917827183205
48.550000000000004,2.366414395212915
48.56,2.370216856706648
48.57,2.373999050253422
48.58,2.3777608593960062
48.59,2.3815021681720068
48.6,2.385222861119794
48.61,2.3889228232844433
48.620000000000005,2.3926019402236327
48.63,2.3962600980135194
48.64,2.3998971832546214
48.65,2.4035130830776525
48.660000000000004,2.407107685149353
48.67,2.4106808776782813
48.68,2.414232549420615
48.69,2.417762589685898
48.7,2.4212708883427876
48.71,2.4247573358247565
48.72,2.428221823135803
48.730000000000004,2.431664241856112
48.74,2.4350844841476933
48.75,2.438482442760016
48.76,2.441858011035597
48.77,2.4452110829155753
48.78,2.448541552945249
48.79,2.4518493162796084
48.800000000000004,2.455134268688824
48.81,2.458396306563703
48.82,2.4616353269211464
48.83,2.464851227409549
48.84,2.4680439063141875
48.85,2.4712132625625696
48.86,2.4743591957297735
48.870000000000005,2.477481606043736
48.88,2.4805803943905187
48.89,2.4836554623195566
48.9,2.4867067120488566
48.910000000000004,2.4897340464701827
48.92,2.49273736915419
48.93,2.4957165843555544
48.94,2.4986715970180464
48.95,2.5016023127795872
48.96,2.5045086379772554
48.97,2.507390479652289
48.980000000000004,2.5102477455550276
48.99,2.5130803441498273
49.0,2.515888184619955
49.01,2.51867117687243
49.02,2.521429231542846
49.03,2.5241622600001383
49.04,2.5268701743513446
49.050000000000004,2.529552887446304
49.06,2.532210312882324
49.07,2.534842365008833
49.08,2.537448958931962
49.09,2.540030010519117
49.1,2.5425854364034945
49.11,2.5451151539885757
49.120000000000005,2.5476190814525728
49.13,2.5500971377528274
49.14,2.5525492426301977
49.15,2.5549753166133775
49.160000000000004,2.5573752810231913
49.17,2.559749057976842
49.18,2.5620965703921312
49.19,2.564417741991618
49.2,2.5667124973067605
49.21,2.56898076168199
49.22,2.571222461278774
49.230000000000004,2.5734375230796096
49.24,2.575625874891991
49.25,2.5777874453523286
49.26,2.5799221639298295
49.27,2.582029960930334
49.28,2.5841107675000945
49.29,2.5861645156295427
49.300000000000004,2.58819113815698
49.31,2.5901905687722397
49.32,2.592162742020308
49.33,2.5941075933048903
49.34,2.596025058891937
49.35,2.597915075913124
49.36,2.599777582369291
49.370000000000005,2.6016125171338293
49.38,2.6034198199560206
49.39,2.6051994314643405
49.4,2.606951293169706
49.410000000000004,2.608675347468679
49.42,2.610371537646621
49.43,2.612039807880808
49.44,2.6136801032434835
49.45,2.615292369704884
49.46,2.6168765541361934
49.47,2.618432604312466
49.480000000000004,2.6199604689155005
49.49,2.621460097536648
49.5,2.6229314406795994
49.51,2.6243744497630948
49.52,2.6257890771236063
49.53,2.6271752760179523
49.54,2.6285330006258816
49.550000000000004,2.629862206052594
49.56,2.631162848331207
49.57,2.6324348844251926
49.58,2.6336782722307412
49.59,2.6348929705790898
49.6,2.6360789392387844
49.61,2.637236138917916
49.620000000000005,2.6383645312662765
49.63,2.6394640788774817
49.64,2.6405347452910406
49.65,2.641576494994368
49.660000000000004,2.642589293424747
49.67,2.6435731069712394
49.68,2.6445279029765483
49.69,2.6454536497388226
49.7,2.6463503165134123
49.71,2.6472178735145664
49.72,2.6480562919170865
49.730000000000004,2.648865543857923
49.74,2.6496456024377135
49.75,2.65039644172228
49.76,2.6511180367440597
49.77,2.6518103635034915
49.78,2.6524733989703475
49.79,2.6531071210850072
49.800000000000004,2.653711508759682
49.81,2.6542865418795847
49.82,2.6548322013040466
49.83,2.655348468867575
49.84,2.655835327380868
49.85,2.6562927606317603
49.86,2.6567207533861303
49.870000000000005,2.6571192913887414
49.88,2.6574883613640337
49.89,2.6578279510168628
49.9,2.6581380490331803
49.910000000000004,2.658418645080665
49.92,2.6586697298092927
49.93,2.658891294851858
49.94,2.6590833328244408
49.95,2.6592458373268117
49.96,2.6593788029427907
49.97,2.6594822252405477
49.980000000000004,2.659556100772849
49.99,2.6596004270772466
50.0,2.659615202676218
50.01,2.6596004270772466
50.02,2.659556100772849
50.03,2.6594822252405477
50.04,2.6593788029427907
50.050000000000004,2.6592458373268117
50.06,2.6590833328244408
50.07,2.658891294851858
50.08,2.6586697298092927
50.09,2.6584186450806646
50.1,2.6581380490331803
50.11,2.6578279510168628
50.120000000000005,2.6574883613640337
50.13,2.6571192913887414
50.14,2.6567207533861303
50.15,2.6562927606317603
50.160000000000004,2.655835327380867
50.17,2.655348468867575
50.18,2.6548322013040466
50.19,2.6542865418795847
50.2,2.6537115087596814
50.21,2.6531071210850072
50.22,2.6524733989703475
50.230000000000004,2.651810363503491
50.24,2.6511180367440597
50.25,2.65039644172228
50.26,2.6496456024377135
50.27,2.6488655438579216
50.28,2.6480562919170865
50.29,2.6472178735145664
50.300000000000004,2.646350316513412
50.31,2.6454536497388226
50.32,2.6445279029765483
50.33,2.6435731069712394
50.34,2.642589293424746
50.35,2.641576494994368
50.36,2.6405347452910406
50.370000000000005,2.639464078877481
50.38,2.6383645312662756
50.39,2.637236138917916
50.4,2.6360789392387844
50.410000000000004,2.6348929705790884
50.42,2.6336782722307412
50.43,2.6324348844251926
50.44,2.631162848331207
50.45,2.629862206052593
50.46,2.6285330006258816
50.47,2.6271752760179523
50.480000000000004,2.6257890771236054
50.49,2.6243744497630948
50.5,2.6229314406795994
50.51,2.621460097536648
50.52,2.619960468915499
50.53,2.618432604312466
50.54,2.6168765541361934
50.550000000000004,2.615292369704883
50.56,2.6136801032434835
50.57,2.612039807880808
50.58,2.610371537646621
50.59,2.608675347468678
50.6,2.606951293169706
50.61,2.6051994314643405
50.620000000000005,2.6034198199560192
50.63,2.6016125171338285
50.64,2.599777582369291
50.65,2.597915075913124
50.660000000000004,2.596025058891936
50.67,2.5941075933048903
50.68,2.592162742020308
50.69,2.5901905687722397
50.7,2.5881911381569784
50.71,2.5861645156295427
50.72,2.5841107675000945
50.730000000000004,2.582029960930332
50.74,2.5799221639298295
50.75,2.5777874453523286
50.76,2.575625874891991
50.77,2.5734375230796087
50.78,2.571222461278774
50.79,2.56898076168199
50.800000000000004,2.5667124973067583
50.81,2.564417741991618
50.82,2.5620965703921312
50.83,2.559749057976842
50.84,2.557375281023189
50.85,2.5549753166133775
50.86,2.5525492426301977
50.870000000000005,2.550097137752826
50.88,2.547619081452571
50.89,2.5451151539885757
50.9,2.5425854364034945
50.910000000000004,2.540030010519115
50.92,2.537448958931962
50.93,2.534842365008833
50.94,2.532210312882324
50.95,2.529552887446302
50.96,2.5268701743513446
50.97,2.5241622600001383
50.980000000000004,2.521429231542844
50.99,2.51867117687243
51.0,2.515888184619955
51.01,2.5130803441498273
51.02,2.5102477455550254
51.03,2.507390479652289
51.04,2.5045086379772554
51.050000000000004,2.501602312779585
51.06,2.4986715970180464
51.07,2.4957165843555544
51.08,2.49273736915419
51.09,2.4897340464701805
51.1,2.4867067120488566
51.11,2.4836554623195566
51.120000000000005,2.480580394390517
51.13,2.477481606043734
51.14,2.4743591957297735
51.15,2.4712132625625696
51.160000000000004,2.468043906314185
51.17,2.464851227409549
51.18,2.4616353269211464
51.19,2.458396306563703
51.2,2.4551342686888216
51.21,2.4518493162796084
51.22,2.448541552945249
51.230000000000004,2.4452110829155727
51.24,2.441858011035597
51.25,2.438482442760016
51.26,2.4350844841476933
51.27,2.43166424185611
51.28,2.428221823135803
51.29,2.4247573358247565
51.300000000000004,2.4212708883427854
51.31,2.417762589685898
51.32,2.414232549420615
51.33,2.4106808776782813
51.34,2.4071076851493505
51.35,2.4035130830776525
51.36,2.3998971832546214
51.370000000000005,2.3962600980135167
51.38,2.3926019402236296
51.39,2.3889228232844433
51.4,2.385222861119794
51.410000000000004,2.381502168172004
51.42,2.3777608593960062
51.43,2.373999050253422
51.44,2.370216856706648
51.45,2.3664143952129124
51.46,2.3625917827183205
51.47,2.358749136651865
51.480000000000004,2.3548865749194374
51.49,2.3510042158978237
51.5,2.3471021784286634
51.51,2.3431805818124127
51.52,2.3392395458022817
51.53,2.335279190598172
51.54,2.3312996368405683
51.550000000000004,2.327301005604446
51.56,2.3232834183931623
51.57,2.3192469971323093
51.58,2.31519186416358
51.59,2.31111814223861
51.6,2.307025954512819
51.61,2.3029154245392167
51.620000000000005,2.2987866762622207
51.63,2.2946398340114604
51.64,2.2904750224955537
51.65,2.2862923667958936
51.660000000000004,2.282091992360413
51.67,2.2778740249973572
51.68,2.273638590869017
51.69,2.2693858164854857
51.7,2.265115828698386
51.71,2.260828754694614
51.72,2.256524721990042
51.730000000000004,2.2522038584232416
51.74,2.247866292149203
51.75,2.243512151633021
51.76,2.2391415656436067
51.77,2.2347546632473727
51.78,2.2303515738019377
51.79,2.225932426949794
51.800000000000004,2.221497352611996
51.81,2.2170464809818538
51.82,2.2125799425185884
51.83,2.2080978679410204
51.84,2.203600388221236
51.85,2.199087634578271
51.86,2.1945597384717654
51.870000000000005,2.190016831595642
51.88,2.185459045871786
51.89,2.1808865134436966
51.9,2.176299366670174
51.910000000000004,2.1716977381189837
51.92,2.1670817605605466
51.93,2.1624515669615936
51.94,2.15780729047886
51.95,2.153149064452761
51.96,2.148477022401089
51.97,2.143791298012687
51.980000000000004,2.1390920251411485
51.99,2.134379337798525
52.0,2.129653370149015
52.01,2.124914256502678
52.02,2.1201621313091485
52.03,2.1153971291513662
52.04,2.110619384739286
52.050000000000004,2.1058290329036184
52.06,2.101026208589586
52.07,2.0962110468506485
52.08,2.091383682842276
52.09,2.086544251815708
52.1,2.0816928891117414
52.11,2.0768297301544973
52.120000000000005,2.0719549104452226
52.13,2.0670685655561063
52.14,2.0621708311240754
52.15,2.0572618428446314
52.160000000000004,2.052341736465685
52.17,2.0474106477814145
52.18,2.0424687126261123
52.19,2.037516066868067
52.2,2.032552846403447
52.21,2.02757918715021
52.22,2.0225952250420014
52.230000000000004,2.017601096022089
52.24,2.0125969360373137
52.25,2.0075828810320298
52.26,2.002559066942086
52.27,1.9975256296888086
52.28,1.9924827051730178
52.29,1.9874304292690257
52.300000000000004,1.9823689378186817
52.31,1.9772983666254371
52.32,1.972218851448393
52.33,1.9671305279964022
52.34,1.962033531922166
52.35,1.956927998816376
52.36,1.9518140642018298
52.370000000000005,1.9466918635276076
52.38,1.9415615321632604
52.39,1.9364232053929906
52.4,1.9312770184098857
52.410000000000004,1.9261231063101523
52.42,1.92096160408739
52.43,1.9157926466268558
52.44,1.9106163686997768
52.45,1.9054329049576726
52.46,1.9002423899267142
52.47,1.8950449580020736
52.480000000000004,1.889840743442324
52.49,1.8846298803638675
52.5,1.8794125027353503
52.51,1.8741887443721403
52.52,1.8689587389308024
52.53,1.863722619903624
52.54,1.8584805206131285
52.550000000000004,1.8532325742066411
52.56,1.8479789136508862
52.57,1.8427196717265735
52.58,1.8374549810230456
52.59,1.8321849739329334
52.6,1.8269097826468559
52.61,1.8216295391481088
52.620000000000005,1.816344375207419
52.63,1.811054422377719
52.64,1.8057598119889198
52.65,1.8004606751427468
52.660000000000004,1.7951571427075805
52.67,1.7898493453133482
52.68,1.7845374133464098
52.69,1.7792214769445025
52.7,1.7739016659916973
52.71,1.7685781101134082
