x,bg,y
34.0,9.897070393149468,10.21358942688127
34.01,9.889272666578712,14.608953540792935
34.02,9.881473897935214,10.542409911544134
34.03,9.873674098442718,10.970877684948036
34.04,9.865873279326873,9.897441997111466
34.05,9.858071451815213,11.615837215845396
34.06,9.850268627137055,11.152683457553708
34.07,9.842464816523457,10.34291975110261
34.08,9.834660031207124,10.487073137870109
34.09,9.826854282422355,12.293750243048539
34.1,9.819047581404988,10.459959030064672
34.11,9.811239939392298,11.398875844472037
34.12,9.80343136762296,13.61200389192618
34.13,9.795621877336968,11.28689400177028
34.14,9.787811479775574,10.7740746145597
34.15,9.780000186181214,10.182421940706822
34.160000000000004,9.772188007797443,14.02576582313784
34.17,9.764374955868883,10.729779114908185
34.18,9.756561041641131,10.909748819585753
34.19,9.748746276360702,11.865396618752905
34.2,9.740930671274967,10.703845766986454
34.21,9.733114237632101,10.364797903914146
34.22,9.725296986680977,12.446916068314382
34.230000000000004,9.717478929671131,11.383630854505427
34.24,9.709660077852703,9.931766141301377
34.25,9.701840442476339,10.571213672010558
34.26,9.694020034793141,9.990029701074329
34.27,9.686198866054609,11.513172394172123
34.28,9.678376947512579,10.071721787961227
34.29,9.670554290419128,9.807445344947219
34.300000000000004,9.662730906026537,10.159267966823057
34.31,9.654906805587226,10.312758832760997
34.32,9.647082000353667,9.997201270752207
34.33,9.639256501578338,10.062561308431233
34.34,9.63143032051364,11.104110117881172
34.35,9.623603468411872,10.471149182518218
34.36,9.615775956525113,10.097949315720852
34.37,9.607947796105194,9.904133206077804
34.38,9.60011899840361,10.79871059131664
34.39,9.592289574671494,10.581327911932368
34.4,9.584459536159503,9.592211528062872
34.410000000000004,9.576628894117786,10.086504142948193
34.42,9.568797659795923,12.364258978529522
34.43,9.560965844442832,10.401806666643111
34.44,9.553133459306736,9.593102142671405
34.45,9.545300515635079,10.594312053934464
34.46,9.537467024674484,11.20868214803981
34.47,9.529632997670667,9.79302494357599
34.480000000000004,9.521798445868377,9.545536279458375
34.49,9.51396338051136,10.38002402954908
34.5,9.506127812842253,9.950699058981842
34.51,9.498291754102553,10.025850502040102
34.52,9.49045521553254,10.829643128528065
34.53,9.482618208371234,9.714195125750198
34.54,9.474780743856302,10.132177344598198
34.550000000000004,9.466942833224012,12.778131167599051
34.56,9.459104487709187,9.789312796425868
34.57,9.4512657185451,15.220249131326469
34.58,9.44342653696346,10.146293499879134
34.59,9.43558695419431,10.357333468785537
34.6,9.427746981466004,11.347985655956426
34.61,9.41990663000511,11.339609005655541
34.62,9.412065911036366,10.343960993865222
34.63,9.404224835782612,10.879858727972456
34.64,9.396383415464749,9.829720693079539
34.65,9.388541661301646,11.408239709342606
34.660000000000004,9.380699584510094,11.696967991591908
34.67,9.37285719630476,9.671596036344331
34.68,9.365014507898099,9.446233019992574
34.69,9.357171530500311,9.399139952340377
34.7,9.349328275319266,9.373703663861653
34.71,9.34148475356048,10.319839023650879
34.72,9.333640976427002,11.889958548539422
34.730000000000004,9.325796955119385,9.49102880969436
34.74,9.317952700835637,9.47308179261852
34.75,9.31010822477113,10.46128067636652
34.76,9.302263538118556,12.058535178584284
34.77,9.294418652067872,9.649265319875699
34.78,9.28657357780624,10.341639186215541
34.79,9.278728326517953,9.30167954254614
34.800000000000004,9.270882909384389,9.60743123256675
34.81,9.263037337583956,9.271666425694129
34.82,9.255191622292017,9.74871298702191
34.83,9.247345774680847,9.443138174535598
34.84,9.239499805919557,10.268904985952188
34.85,9.231653727174058,9.891594723401504
34.86,9.223807549606988,12.04891924195464
34.87,9.215961284377643,11.533772234715753
34.88,9.208114942641945,11.732705425954851
34.89,9.200268535552375,9.550805424577458
34.9,9.192422074257896,9.241750601123517
34.910000000000004,9.18457556990391,10.404385562881698
34.92,9.176729033632224,13.194485994886936
34.93,9.168882476580936,9.581613316068552
34.94,9.161035909884431,13.411191357729773
34.95,9.153189344673294,10.844409414147774
34.96,9.145342792074274,9.539139946101274
34.97,9.137496263210197,9.185922675291831
34.980000000000004,9.129649769199933,9.616891649337505
34.99,9.121803321158342,9.12595956366957
35.0,9.113956930196197,9.839020759695686
35.01,9.106110607420144,11.114719979707465
35.02,9.098264363932635,9.469612036563014
35.03,9.090418210831885,10.078242778264817
35.04,9.082572159211805,9.444613021803168
35.050000000000004,9.074726220161935,9.183754812469957
35.06,9.06688040476743,9.653149301196978
35.07,9.059034724108955,9.23857566937874
35.08,9.051189189262649,11.209223359344858
35.09,9.043343811300074,9.608815862804994
35.1,9.035498601288177,12.906058496896861
35.11,9.027653570289186,9.32088632420734
35.12,9.019808729360594,9.038228568689856
35.13,9.01196408955509,10.192658746578163
35.14,9.004119661920525,10.4367234222888
35.15,8.996275457499811,10.4720331533324
35.160000000000004,8.988431487330912,9.669580667791084
35.17,8.980587762446778,9.598142617256716
35.18,8.97274429387527,10.183472121211814
35.19,8.964901092639135,9.278191476513065
35.2,8.95705816975592,10.662535235875321
35.21,8.949215536237958,10.425935485221398
35.22,8.941373203092278,9.63009120960853
35.230000000000004,8.933531181320566,9.87827051624586
35.24,8.925689481919122,11.111294020686
35.25,8.917848115878783,9.642881200567846
35.26,8.91000709418489,10.0023315156158
35.27,8.902166427817214,9.194043683910952
35.28,8.894326127749938,10.577212840604167
35.29,8.886486204951574,9.163870487090843
35.300000000000004,8.878646670384896,11.631434069098738
35.31,8.870807535006954,10.013015145603056
35.32,8.862968809768935,8.984090687159192
35.33,8.855130505616179,10.634944835329426
35.34,8.847292633488086,8.883720311807542
35.35,8.839455204318098,9.80586362476458
35.36,8.831618229033603,11.299945900941731
35.37,8.823781718555928,10.937185734073704
35.38,8.81594568380025,8.881871239737377
35.39,8.80811013567558,10.722193640849078
35.4,8.800275085084689,10.318652996542252
35.410000000000004,8.792440542924044,9.171028400501555
35.42,8.784606520083798,8.879177533401847
35.43,8.7767730274477,9.196339088171857
35.44,8.768940075893063,12.716248969503088
35.45,8.7611076762907,9.022635073662023
35.46,8.753275839504907,9.624618786750194
35.47,8.745444576393366,9.91467442351472
35.480000000000004,8.737613897807117,9.558900726001644
35.49,8.729783814590524,9.374076402963537
35.5,8.721954337581195,11.856758196205437
35.51,8.714125477609947,10.237425618897216
35.52,8.706297245500755,9.235322926898036
35.53,8.698469652070708,9.019624882193066
35.54,8.69064270812995,9.45215280058841
35.550000000000004,8.682816424481624,8.903501561123834
35.56,8.674990811921854,9.504621333621103
35.57,8.667165881239654,10.062902682102875
35.58,8.65934164321691,8.954341340567826
35.59,8.651518108628318,9.045981164590398
35.6,8.643695288241343,9.062545375083225
35.61,8.635873192816158,8.707437804778381
35.62,8.628051833105603,11.012920238534587
35.63,8.620231219855135,8.990943138247527
35.64,8.6124113638028,8.680171481908802
35.65,8.604592275679144,9.006571890089841
35.660000000000004,8.596773966207184,8.766783235630616
35.67,8.588956446102394,10.247197135527651
35.68,8.581139726072598,8.687956311750973
35.69,8.573323816817961,8.906310073417986
35.7,8.565508729030924,9.05209631185574
35.71,8.557694473396182,11.935482527118095
35.72,8.549881060590609,8.726061482783207
35.730000000000004,8.542068501283213,8.653210105936324
35.74,8.534256806135115,8.544056809035343
35.75,8.526445985799477,9.619908037076494
35.76,8.518636050921458,9.388418072477606
35.77,8.510827012138172,8.709112438621016
35.78,8.50301888007866,8.517997673808832
35.79,8.495211665363806,9.261119771083692
35.800000000000004,8.487405378606319,11.196808725600977
35.81,8.479600030410685,10.860910743086784
35.82,8.471795631373109,9.449369712849165
35.83,8.463992192081474,8.577388224922988
35.84,8.456189723115296,9.029380348036737
35.85,8.448388235045698,14.014427012315663
35.86,8.440587738435326,8.467825589572136
35.87,8.43278824383833,8.63963695376537
35.88,8.424989761800314,10.871265586582155
35.89,8.417192302858298,9.770322497481772
35.9,8.409395877540659,9.107318188535594
35.910000000000004,8.40160049636709,8.59595574064113
35.92,8.393806169848574,10.46263269605295
35.93,8.38601290848731,8.393416970104761
35.94,8.378220722776689,12.616779382598587
35.95,8.37042962320124,8.461294792590804
35.96,8.362639620236605,8.797429093692804
35.97,8.354850724349467,8.935721425145367
35.980000000000004,8.34706294599752,9.896719116809386
35.99,8.339276295629443,9.64523516208472
36.0,8.331490783684815,8.7770620730183
36.01,8.323706420594117,8.823659991202152
36.02,8.315923216778653,8.360566937676602
36.03,8.308141182650537,8.36944672483149
36.04,8.30036032861263,10.328027857311712
36.050000000000004,8.292580665058487,9.184501910249681
36.06,8.284802202372363,11.453687227852527
36.07,8.277024950929109,8.451490192588228
36.08,8.269248921094173,8.533188882748464
36.09,8.261474123223529,8.46787357254437
36.1,8.25370056766368,8.513459096878663
36.11,8.245928264751553,10.08493008931102
36.12,8.238157224814506,8.26957204111091
36.13,8.230387458170265,8.427360058195205
36.14,8.222618975126903,8.270505537739478
36.15,8.21485178598276,9.744015344446773
36.160000000000004,8.207085901026435,10.56719817026553
36.17,8.199321330536748,8.300048241428447
36.18,8.191558084782674,11.472125206610949
36.19,8.183796174023312,9.0197797948152
36.2,8.176035608507853,8.288726390599038
36.21,8.168276398475541,9.80019177566959
36.22,8.160518554155612,8.503935287507073
36.230000000000004,8.152762085767266,8.408354690810055
36.24,8.145007003519648,8.516582436218979
36.25,8.137253317611773,8.30669692001037
36.26,8.129501038232494,11.29050972661857
36.27,8.121750175560479,9.894674760568872
36.28,8.114000739764176,8.976735533156031
36.29,8.106252741001732,8.354939877679763
36.300000000000004,8.098506189420995,10.270408989641442
36.31,8.090761095159468,8.201664376080474
36.32,8.083017468344257,10.263136055285228
36.33,8.075275319092032,8.630739619709496
36.34,8.067534657508997,8.672208038944236
36.35,8.059795493690867,8.103572789948439
36.36,8.052057837722783,8.286412750982056
36.37,8.044321699679324,8.137832431097861
36.38,8.03658708962443,9.333139086064412
36.39,8.0288540176114,9.380557052977542
36.4,8.021122493682823,9.328232688211607
36.410000000000004,8.013392527870547,8.224354848698534
36.42,8.005664130195669,8.375723969524504
36.43,7.9979373106684495,8.193172930483382
36.44,7.990212079288313,11.596210686255251
36.45,7.9824884460437975,8.465591261657996
36.46,7.9747664209125215,8.356839927918159
36.47,7.967046013861135,8.03197912265408
36.480000000000004,7.9593272348453,8.079629343369957
36.49,7.951610093809647,8.40693465587773
36.5,7.9438946006877265,8.178782387890813
36.51,7.936180765401989,9.083837184902878
36.52,7.9284685978637395,8.753145727824464
36.53,7.920758107973117,9.430182358656456
36.54,7.913049305619029,10.972802915920727
36.550000000000004,7.905342200679135,8.251519650702427
36.56,7.897636803019827,10.36354171750861
36.57,7.889933122496149,8.495700961449822
36.58,7.882231168951806,10.772153743660148
36.59,7.874530952219096,8.239082719254792
36.6,7.866832482118903,9.679258049017713
36.61,7.8591357684606455,8.368260197284435
36.62,7.8514408210422335,9.03370582561293
36.63,7.84374764965005,8.132080074273357
36.64,7.83605626405892,8.918394778203243
36.65,7.828366674032051,8.816517089840012
36.660000000000004,7.820678889321021,8.373048899672392
36.67,7.812992919665746,8.307778237091666
36.68,7.805308774794421,9.265341670204053
36.69,7.797626464423515,8.268850758851572
36.7,7.789945998257707,9.327267437451077
36.71,7.782267385989897,8.084625468306577
36.72,7.774590637301122,8.400035234540052
36.730000000000004,7.766915761860551,8.067361898188407
36.74,7.759242769325453,8.875006746998663
36.75,7.751571669341152,7.835419241065553
36.76,7.743902471540995,7.844245187280768
36.77,7.736235185546324,7.864739138109988
36.78,7.728569820966454,8.774713561151641
36.79,7.720906387398615,9.788103795918977
36.800000000000004,7.7132448944279295,7.8746019470347735
36.81,7.705585351627402,7.898189454077698
36.82,7.697927768557855,7.905039581303373
36.83,7.690272154767909,7.829268434160628
36.84,7.682618519793953,7.951843424577522
36.85,7.674966873160119,8.937031699772966
36.86,7.667317224378234,8.661148500087933
36.87,7.659669582947799,7.97302723809846
36.88,7.652023958355953,11.696791175331892
36.89,7.6443803600774505,8.193219921811789
36.9,7.636738797574622,11.25200936760655
36.910000000000004,7.629099280297335,9.309775651630796
36.92,7.621461817682988,7.9548891065502945
36.93,7.613826419156461,9.39572529021725
36.94,7.606193094130074,7.814788920003668
36.95,7.598561852003583,10.322134465091386
36.96,7.590932702164145,7.76608097268296
36.97,7.583305653986267,8.669958862686892
36.980000000000004,7.575680716831784,7.752430002531289
36.99,7.568057900049857,8.558661545047451
37.0,7.5604372129768995,8.471186275218264
37.01,7.552818664936575,7.817273353745109
37.02,7.545202265239759,8.554698408855488
37.03,7.5375880231845205,8.157806393835388
37.04,7.529975948056069,8.017748339567548
37.050000000000004,7.522366049126745,8.094013234987482
37.06,7.514758335655996,8.584899810968967
37.07,7.507152816890326,7.874480693135049
37.08,7.499549502063275,7.633762579937514
37.09,7.491948400395399,9.230515131566687
37.1,7.484349521094242,7.494745306464394
37.11,7.476752873354293,9.841553911624073
37.12,7.469158466356966,7.907940758319564
37.13,7.4615663092705615,7.579161359595385
37.14,7.453976411250279,11.013501364288262
37.15,7.446388781438133,8.822130495787599
37.160000000000004,7.438803428962949,9.162943751932179
37.17,7.431220362940362,7.683229329156723
37.18,7.423639592472741,12.237744364056582
37.19,7.416061126649193,9.058056899497744
37.2,7.40848497454553,8.78019934324613
37.21,7.400911145224246,7.913635215742719
37.22,7.39333964773447,11.30503769018717
37.230000000000004,7.3857704911119635,7.501034158913565
37.24,7.378203684379082,7.491913306791089
37.25,7.370639236544749,9.63039296215327
37.26,7.363077156604432,8.54289094269224
37.27,7.355517453540106,8.548207123542003
37.28,7.347960136320252,8.328761073220438
37.29,7.3404052138998015,8.8363155057499
37.300000000000004,7.332852695220121,10.446557143706885
37.31,7.325302589209015,9.43264467272732
37.32,7.31775490478064,9.471007094392668
37.33,7.310209650835534,7.395487289958262
37.34,7.302666836260563,9.52331842477059
37.35,7.295126469928913,8.625908681483246
37.36,7.287588560700041,7.622317831969152
37.37,7.280053117419674,9.023602249279733
37.38,7.27252014891976,7.690761525317541
37.39,7.2649896640184854,7.5981499008218645
37.4,7.257461671520194,7.757170855421854
37.410000000000004,7.249936180215399,8.270986662325395
37.42,7.242413198880762,9.776291077339952
37.43,7.23489273627904,7.521355495853328
37.44,7.227374801159086,8.037933802050844
37.45,7.219859402255812,10.544400356614842
37.46,7.212346548290189,7.5410482178124845
37.47,7.204836247969181,8.558585665152444
37.480000000000004,7.197328509985751,8.26861880768562
37.49,7.189823343018844,8.533911889416318
37.5,7.182320755733338,7.867808916836122
37.51,7.174820756780041,7.477530747089319
37.52,7.167323354795642,13.666232459887528
37.53,7.159828558402742,9.491370320360609
37.54,7.152336376209769,8.971346099045295
37.550000000000004,7.1448468168109835,8.568873128145643
37.56,7.137359888786468,13.471591970687587
37.57,7.12987560070208,7.462070032816886
37.58,7.1223939611094425,7.241019491191839
37.59,7.114914978545918,7.265093145179722
37.6,7.1074386615346,8.052616321302075
37.61,7.099965018584262,8.269375379974461
37.62,7.0924940581893665,7.613224397522672
37.63,7.085025788830019,7.446436408478846
37.64,7.077560218971972,7.323369005432015
37.65,7.070097357066574,8.945043001208202
37.660000000000004,7.062637211550761,7.735466303939173
37.67,7.055179790847061,7.441541435108403
37.68,7.047725103363522,7.511380732821451
37.69,7.04027315749373,7.405828553057572
37.7,7.032823961616767,9.026539071434557
37.71,7.025377524097221,7.278353981061239
37.72,7.017933853285124,7.514952383554006
37.730000000000004,7.0104929575159485,8.137923430655963
37.74,7.0030548451106105,7.0764573618994016
37.75,6.995619524375414,8.385394212148135
37.76,6.988187003602047,6.989667224579344
37.77,6.980757291067555,8.951842316873101
37.78,6.973330395034346,7.528621710836876
37.79,6.965906323750131,7.379893061925804
37.800000000000004,6.9584850854479265,7.220033302244381
37.81,6.951066688346054,7.028273501005041
37.82,6.943651140648071,7.136318517119096
37.83,6.936238450542797,7.008033643167297
37.84,6.928828626204268,7.545382792094532
37.85,6.9214216757917475,8.421919797892832
37.86,6.914017607449667,7.26507361928366
37.87,6.906616429307632,7.30612353059528
37.88,6.899218149480397,6.960435293192356
37.89,6.891822776067867,6.979885437188352
37.9,6.884430317155038,9.60728364863647
37.910000000000004,6.877040780812009,8.364314074641218
37.92,6.869654175093974,7.678624246463187
37.93,6.862270508041162,9.800374392127818
37.94,6.854889787678857,7.307395717794093
37.95,6.847512022017363,6.8549999769464325
37.96,6.8401372190519965,7.243987593732843
37.97,6.832765386763059,7.83448748423746
37.980000000000004,6.825396533115814,7.1791635605166295
37.99,6.818030666060508,8.67310590675868
38.0,6.810667793532295,8.541215826923622
38.01,6.803307923451261,7.146777173509588
38.02,6.795951063722389,7.831031262519877
38.03,6.788597222235565,7.014206734561165
38.04,6.781246406865531,6.790898763653327
38.050000000000004,6.773898625471879,7.298058397991098
38.06,6.766553885899052,7.224215807856847
38.07,6.759212195976306,11.046915223422701
38.08,6.751873563517696,6.852424155802888
38.09,6.744537996322072,7.415719982387212
38.1,6.737205502173056,6.997279028785048
38.11,6.7298760888390285,8.381510507091166
38.12,6.722549764073107,7.153368884448096
38.13,6.715226535613124,7.043843100674307
38.14,6.707906411181648,8.311852555012544
38.15,6.700589398485921,7.342622960820477
38.160000000000004,6.693275505217864,6.868960841096219
38.17,6.685964739054079,8.144214119858276
38.18,6.678657107655798,6.7042273682238465
38.19,6.671352618668902,7.776867215898885
38.2,6.664051279723873,8.161545893445536
38.21,6.656753098435823,7.648810210872184
38.22,6.649458082404432,7.0040963264831015
38.230000000000004,6.6421662392139655,7.295789246586246
38.24,6.634877576433254,6.662008143690447
38.25,6.62759210161567,6.714665045614403
38.26,6.620309822299117,6.854229447157916
38.27,6.613030746006018,8.124151149992308
38.28,6.605754880243316,7.548537224920056
38.29,6.598482232502426,7.020574861891284
38.300000000000004,6.5912128102592495,7.706456907174556
38.31,6.583946620974159,7.688464126847616
38.32,6.576683672091973,7.106235680244861
38.33,6.569423971041943,7.456573296869856
38.34,6.562167525237746,7.294607165253549
38.35,6.554914342077488,7.97187483762526
38.36,6.547664428943657,6.633038054758703
38.37,6.540417793203131,11.119889131650464
38.38,6.533174442207157,9.012906887034465
38.39,6.525934383291362,6.994395485529376
38.4,6.518697623775701,7.787220417322622
38.410000000000004,6.51146417096447,7.7405498963180035
38.42,6.5042340321463055,6.6173311986243295
38.43,6.497007214594133,6.966829843627079
38.44,6.489783725565195,7.4037171967679525
38.45,6.4825635723010056,7.177929624964301
38.46,6.475346762027379,6.649398592292672
38.47,6.468133301954376,7.975245332291287
38.480000000000004,6.460923199276309,6.8992688726734706
38.49,6.453716461171754,7.0916271878681485
38.5,6.446513094803496,8.18864728687371
38.51,6.439313107318547,6.637796031798731
38.52,6.432116505848125,6.4969742097112615
38.53,6.424923297507657,7.032733146246084
38.54,6.417733489396744,6.87844314958144
38.550000000000004,6.410547088599159,9.120936070683904
38.56,6.403364102182861,6.92596630375269
38.57,6.396184537199948,7.661573569026658
38.58,6.389008400686664,6.4012441289546995
38.59,6.381835699663384,6.5827339092974215
38.6,6.374666441134623,6.5499821574446635
38.61,6.367500632088997,7.15243556828514
38.62,6.360338279499225,7.477697306582645
38.63,6.35317939032212,7.666249171338054
38.64,6.346023971498595,8.879869362581747
38.65,6.338872029953623,7.151302035949803
38.660000000000004,6.331723572596234,7.87892376834894
38.67,6.324578606319543,6.511913311258519
38.68,6.317437138000689,6.644450737005549
38.69,6.31029917450085,6.458212903237461
38.7,6.303164722665236,8.094541471356568
38.71,6.296033789323088,7.220339989999495
38.72,6.28890638128764,6.385944656971694
38.730000000000004,6.28178250535613,6.47248727736138
38.74,6.274662168309808,6.363384197790118
38.75,6.267545376913889,6.377976985802688
38.76,6.260432137917574,6.826056282106629
38.77,6.25332245805402,6.516702593517808
38.78,6.246216344040368,9.62976824153946
38.79,6.2391138025776876,9.408148250868976
38.800000000000004,6.232014840350999,8.078539757838367
38.81,6.224919464029275,10.601778322933999
38.82,6.217827680265394,6.3748966205439626
38.83,6.21073949569616,6.286993112985936
38.84,6.203654916942298,6.588631879603718
38.85,6.196573950608441,6.587476031308569
38.86,6.189496603283109,6.832942541266497
38.87,6.182422881538718,7.088442148389719
38.88,6.175352791931564,9.374053481145204
38.89,6.16828634100184,6.454139536978977
38.9,6.161223535273585,7.4945599294871155
38.910000000000004,6.1541643812547075,6.282993778889757
38.92,6.147108885436987,6.17237991773581
38.93,6.140057054296034,7.253049700351026
38.94,6.133008894291317,8.299321696335703
38.95,6.125964411866127,6.299447657796842
38.96,6.118923613447602,6.907800950910529
38.97,6.111886505446703,6.184238123015183
38.980000000000004,6.104853094258191,6.276846057266409
38.99,6.097823386260669,7.456186597453881
39.0,6.090797387816526,6.84837818837981
39.01,6.083775105271957,7.454829787081852
39.02,6.076756544956949,7.430142987568223
39.03,6.069741713185298,9.618195209766387
39.04,6.062730616254564,6.741982543516657
39.050000000000004,6.055723260446091,6.7137401463401805
39.06,6.048719652025005,6.171362007535514
39.07,6.041719797240194,6.070217573007547
39.08,6.034723702324314,6.724639283559158
39.09,6.027731373493772,8.499252610150949
39.1,6.020742816948745,6.0967493587543204
39.11,6.013758038873147,6.55741917751803
39.12,6.0067770454346405,6.082540231169676
39.13,5.9997998427846255,6.784222287322614
39.14,5.992826437058246,6.355886344955395
39.15,5.985856834374372,6.783394261688896
39.160000000000004,5.978891040835599,6.289618957010348
39.17,5.9719290625282575,6.711942193813295
39.18,5.964970905522385,7.045675045744901
39.19,5.958016575871741,10.051657700776
39.2,5.951066079613788,6.911098011560006
39.21,5.944119422769716,5.95022118369674
39.22,5.937176611344402,7.8013687476180795
39.230000000000004,5.9302376513264266,6.171985303701526
39.24,5.9233025486880795,6.661674780751474
39.25,5.916371309385333,8.952825664210149
39.26,5.909443939357854,7.103026923041973
39.27,5.902520444528992,8.416739460188483
39.28,5.895600830805799,6.007660396410311
39.29,5.888685104078995,5.993239415236749
39.300000000000004,5.881773270222975,7.867121643978386
39.31,5.874865335095829,8.460914273132918
39.32,5.867961304539305,8.160149345398544
39.33,5.861061184378832,6.05192969677
39.34,5.8541649804234925,5.873754761469358
39.35,5.847272698466066,6.046427997625042
39.36,5.840384344282969,7.277648932271705
39.37,5.833499923634292,7.963787147121268
39.38,5.826619442263778,6.721829628660119
39.39,5.819742905898848,6.58231643910576
39.4,5.81287032025056,6.8145916381812155
39.410000000000004,5.806001691013629,7.243724885879964
39.42,5.799137023866443,6.153462649420794
39.43,5.792276324471021,5.79616068173209
39.44,5.785419598473037,5.989677250007296
39.45,5.778566851501816,7.628739495114337
39.46,5.771718089170339,6.095500168876089
39.47,5.764873317075224,7.985735037823462
39.480000000000004,5.758032540796732,6.388096450611354
39.49,5.751195765898783,6.370175603571577
39.5,5.744362997928927,6.7963207684016815
39.51,5.737534242418366,5.816025938105959
39.52,5.730709504881934,6.86167135121645
39.53,5.723888790818126,5.9294179684830866
39.54,5.717072105709057,6.508458812376351
39.550000000000004,5.710259455020491,6.2912881258099205
39.56,5.703450844201846,5.718274873873221
39.57,5.696646278686163,6.072359530005619
39.58,5.689845763890128,5.7905042287994375
39.59,5.6830493052140625,9.398416682982141
39.6,5.676256908041948,6.5021669678932446
39.61,5.669468577741389,5.905811093814084
39.62,5.662684319663633,6.129592355336133
39.63,5.655904139143568,5.660564577343819
39.64,5.649128041499736,7.671031966146019
39.65,5.642356032034308,6.484722675970098
39.660000000000004,5.6355881160330945,5.848943613234532
39.67,5.628824298765572,6.0825619731610665
39.68,5.622064585484838,5.863589576004384
39.69,5.615308981427648,5.926385251618214
39.7,5.6085574918143895,6.830738607429034
39.71,5.60181012184912,7.336865975130251
39.72,5.595066876719527,6.126132054651208
39.730000000000004,5.58832776159695,7.185578360468063
39.74,5.581592781636393,5.879943921669078
39.75,5.574861941976499,6.3431053106268935
39.76,5.568135247739566,5.677470114598313
39.77,5.56141270403155,7.318486037477863
39.78,5.55469431594207,8.372216482363488
39.79,5.547980088544402,6.54761670280276
39.800000000000004,5.541270026895467,5.701027702029243
39.81,5.534564136035879,5.677183150139951
39.82,5.527862420989892,5.718550724563504
39.83,5.521164886765439,5.612204359824321
39.84,5.514471538354112,5.554339426938006
39.85,5.507782380731193,5.6744779774632415
39.86,5.501097418855623,8.947889772223338
39.87,5.4944166576700235,5.707644593881545
39.88,5.487740102100691,6.280266800687094
39.89,5.48106775705762,5.651173906498812
39.9,5.4743996274344715,5.9578224602365335
39.910000000000004,5.4677357181086,6.995461521431598
39.92,5.46107603394106,6.630618131729011
39.93,5.454420579776585,6.7200321667267255
39.94,5.447769360443613,5.564917018981108
39.95,5.441122380754276,6.524617941154482
39.96,5.434479645504419,6.543835922847444
39.97,5.427841159473592,6.1915395927944
39.980000000000004,5.421206927425037,8.337012314833913
39.99,5.414576954105736,5.437684889320522
